I,Q
0.49999999999706773,-0.8660254037861316
0.6087614290082701,-0.7933533402915809
0.7071067811842799,-0.7071067811888151
0.7933533402909985,-0.6087614290090291
0.8660254037838343,-0.5000000000010467
0.9238795325112065,-0.38268343236528346
0.9659258262888019,-0.2588190451035153
0.9914448613738064,-0.13052619222008188
1.0,-8.504987260748689e-13
0.9914448613742659,0.130526192216592
0.9659258262892421,0.25881904510187226
0.9238795325118575,0.38268343236371194
0.8660254037846848,0.4999999999995737
0.793353340292034,0.6087614290076796
0.707106781186769,0.7071067811863261
0.6087614290096196,0.7933533402905454
0.5000000000001161,0.8660254037843717
0.3826834323659712,0.9238795325109217
0.25881904510423426,0.9659258262886091
0.13052619222081988,0.9914448613737092
1.5948534741235313e-12,1.0
-0.13052619221946088,0.9914448613738882
-0.2588190451011533,0.9659258262894347
-0.3826834323647048,0.9238795325114462
-0.499999999998929,0.866025403785057
-0.6087614290085321,0.7933533402913798
-0.7071067811857997,0.7071067811872953
-0.7933533402900922,0.6087614290102101
-0.8660254037839994,0.5000000000007607
-0.9238795325106368,0.38268343236665886
-0.9659258262888872,0.25881904510319625
-0.9914448613736121,0.13052619222155787
-1.0,5.20218818626337e-13
-0.9914448613739854,-0.1305261922187229
-0.9659258262891566,-0.2588190451021913
-0.923879532511731,-0.3826834323640171
-0.8660254037854291,-0.49999999999828443
-0.7933533402918329,-0.6087614290079416
-0.7071067811878217,-0.7071067811852734
-0.6087614290093576,-0.7933533402907464
-0.5000000000014053,-0.8660254037836272
-0.38268343236566604,-0.923879532511048
-0.25881904510391524,-0.9659258262886946
-0.13052619222229583,-0.991444861373515
-1.2645735666749994e-12,-1.0
0.13052619221798492,-0.9914448613740825
0.2588190451014723,-0.9659258262893492
0.3826834323633294,-0.9238795325120159
0.4999999999992151,-0.8660254037848918
0.6087614290073511,-0.7933533402922861
0.7071067811860333,-0.7071067811870617
0.7933533402902933,-0.6087614290099481
0.8660254037832551,-0.50000000000205
0.9238795325107632,-0.3826834323663537
0.965925826288502,-0.2588190451046342
0.9914448613736552,-0.1305261922212304
1.0,-2.0089283147236617e-12
0.9914448613739423,0.13052619221905035
0.9659258262895419,0.25881904510075326
0.9238795325116047,0.38268343236432223
0.866025403785264,0.4999999999985704
0.7933533402927392,0.6087614290067606
0.7071067811875881,0.707106781185507
0.6087614290105386,0.7933533402898402
0.5000000000011193,0.8660254037837924
0.38268343236704144,0.9238795325104784
0.2588190451035962,0.9659258262887801
0.1305261922219684,0.991444861373558
9.342936592264674e-13,1.0
-0.13052619221831235,0.9914448613740394
-0.2588190451000343,0.9659258262897346
-0.38268343236363456,0.9238795325118895
-0.4999999999979258,0.8660254037856362
-0.6087614290076131,0.793353340292085
-0.7071067811849806,0.7071067811881144
-0.7933533402904943,0.6087614290096861
-0.8660254037834202,0.5000000000017639
-0.9238795325108896,0.38268343236604857
-0.9659258262885875,0.2588190451043152
-0.9914448613734609,0.13052619222270637
-1.0,1.6786484072751298e-12
-0.9914448613741366,-0.1305261922175744
-0.9659258262894564,-0.25881904510107234
-0.9238795325121744,-0.38268343236294683
-0.8660254037850988,-0.49999999999885647
-0.7933533402925381,-0.6087614290070226
-0.7071067811860683,-0.7071067811870266
-0.6087614290102766,-0.7933533402900412
-0.5000000000024086,-0.866025403783048
-0.3826834323667363,-0.9238795325106047
-0.25881904510503423,-0.9659258262883949
-0.13052619222164094,-0.9914448613736012
-2.423003155323792e-12,-1.0
0.13052619222044323,-0.9914448613737589
0.2588190451003533,-0.9659258262896491
0.3826834323656202,-0.923879532511067
0.4999999999982118,-0.866025403785471
0.608761429006432,-0.7933533402929913
0.7071067811852141,-0.7071067811878808
0.793353340289588,-0.6087614290108672
0.8660254037844949,-0.49999999999990263
0.9238795325103198,-0.38268343236742397
0.9659258262891437,-0.2588190451022392
0.991444861373504,-0.13052619222237893
1.0,-3.1673579033724545e-12
0.991444861373856,0.13052619221970527
0.9659258262898417,0.2588190450996343
0.9238795325113519,0.3826834323649325
0.8660254037858433,0.4999999999975672
0.7933533402912297,0.6087614290087277
0.7071067811884073,0.7071067811846878
0.6087614290085714,0.7933533402913496
0.5000000000005472,0.8660254037841227
0.38268343236811164,0.9238795325100351
0.25881904510295817,0.9659258262889511
0.1305261922231169,0.9914448613734068
2.737338443294038e-13,1.0
-0.13052619221716386,0.9914448613741906
-0.25881904510242937,0.9659258262890927
-0.38268343236424485,0.9238795325116368
-0.5000000000000732,0.8660254037843964
-0.6087614290081371,0.7933533402916829
-0.7071067811841615,0.7071067811889336
-0.7933533402908964,0.6087614290091621
-0.866025403782841,0.5000000000027672
-0.9238795325111424,0.38268343236543834
-0.9659258262887584,0.25881904510367715
-0.9914448613737845,0.13052619222024806
-1.0,1.0180885923780662e-12
-0.9914448613738129,-0.1305261922200327
-0.9659258262892855,-0.2588190451017104
-0.9238795325126177,-0.3826834323618766
-0.8660254037847686,-0.4999999999994285
-0.793353340292136,-0.6087614290075466
-0.7071067811868875,-0.7071067811862076
-0.6087614290097526,-0.7933533402904434
-0.5000000000002612,-0.8660254037842878
-0.382683432366126,-0.9238795325108575
-0.25881904510263914,-0.9659258262890366
-0.13052619222098602,-0.9914448613736874
-1.7624433404267284e-12,-1.0
0.13052619221929473,-0.9914448613739101
0.25881904510099135,-0.9659258262894781
0.38268343236454994,-0.9238795325115103
0.4999999999987839,-0.8660254037851408
0.6087614290083991,-0.7933533402914819
0.7071067811856813,-0.7071067811874139
0.7933533402910975,-0.6087614290089
0.8660254037839157,-0.5000000000009058
0.9238795325105726,-0.3826834323668137
0.9659258262888439,-0.2588190451033581
0.9914448613735902,-0.130526192221724
1.0,-6.878086849295343e-13
0.9914448613740072,0.13052619221855674
0.9659258262892,0.2588190451020294
0.9238795325117952,0.38268343236386226
0.8660254037846035,0.49999999999971456
0.7933533402919349,0.6087614290078086
0.7071067811879401,0.7071067811851549
0.6087614290094905,0.7933533402906444
0.5000000000015505,0.8660254037835434
0.38268343236582086,0.923879532510984
0.2588190451040771,0.9659258262886513
0.1305261922206586,0.9914448613737304
1.4321634329781966e-12,1.0
-0.13052619221781875,0.9914448613741044
-0.2588190451013104,0.9659258262893926
-0.3826834323631746,0.9238795325120801
-0.4999999999990699,0.8660254037849756
-0.6087614290072181,0.7933533402923881
-0.7071067811859147,0.7071067811871803
-0.7933533402901913,0.6087614290100811
-0.8660254037840808,0.5000000000006198
-0.9238795325106991,0.38268343236650854
-0.9659258262884586,0.25881904510479614
-0.9914448613736333,0.13052619222139655
-1.0,2.176518181026859e-12
-0.9914448613739641,-0.1305261922188842
-0.9659258262895852,-0.2588190451005914
-0.9238795325116688,-0.3826834323641674
-0.8660254037853478,-0.4999999999984253
-0.7933533402917339,-0.6087614290080707
-0.7071067811877066,-0.7071067811853884
-0.6087614290106717,-0.7933533402897381
-0.5000000000012644,-0.8660254037837086
-0.38268343236719626,-0.9238795325104142
-0.2588190451037581,-0.9659258262887368
-0.13052619222213455,-0.9914448613735362
-1.1018835255296648e-12,-1.0
0.1305261922181462,-0.9914448613740613
0.25881904510162945,-0.9659258262893071
0.38268343236347974,-0.9238795325119536
0.49999999999778066,-0.86602540378572
0.6087614290074801,-0.7933533402921871
0.7071067811848621,-0.707106781188233
0.7933533402903923,-0.608761429009819
0.8660254037833365,-0.5000000000019091
0.9238795325108254,-0.3826834323662034
0.9659258262885441,-0.2588190451044771
0.9914448613736765,-0.13052619222106912
1.0,-1.846238273578327e-12
0.9914448613741584,0.13052619221740822
0.9659258262894997,0.2588190451009104
0.9238795325122385,0.382683432362792
0.8660254037851827,0.4999999999987113
0.7933533402926402,0.6087614290068896
0.707106781187473,0.707106781185622
0.6087614290104095,0.7933533402899392
0.49999999999940314,0.8660254037847832
0.3826834323668911,0.9238795325105406
0.2588190451051961,0.9659258262883514
0.13052619222180709,0.9914448613735793
2.590593021626989e-12,1.0
-0.13052619221847367,0.9914448613740181
-0.25881904510019144,0.9659258262896925
-0.38268343236546537,0.9238795325111312
-0.4999999999980667,0.8660254037855548
-0.6087614290091853,0.7933533402908787
-0.7071067811850956,0.7071067811879994
-0.7933533402894861,0.6087614290110002
-0.8660254037835016,0.500000000001623
-0.9238795325102558,0.3826834323675788
-0.9659258262891004,0.25881904510240106
-0.9914448613734821,0.13052619222254508
-1.0,-3.030310374160613e-13
-0.9914448613741154,-0.13052619221773568
-0.9659258262898851,-0.25881904509947246
-0.9238795325121121,-0.38268343236309715
-0.866025403785927,-0.49999999999742206
-0.7933533402913318,-0.6087614290085948
-0.7071067811885258,-0.7071067811845693
-0.6087614290087044,-0.7933533402912476
-0.5000000000022677,-0.8660254037831294
-0.38268343236490543,-0.9238795325113631
-0.2588190451048771,-0.9659258262884369
-0.13052619222328307,-0.991444861373385
-4.41323710632601e-13,-1.0
0.13052619221699768,-0.9914448613742125
0.2588190451022675,-0.9659258262891361
0.3826834323624095,-0.923879532512397
0.499999999999928,-0.8660254037844802
0.608761429006561,-0.7933533402928923
0.7071067811866154,-0.7071067811864796
0.7933533402907945,-0.608761429009295
0.8660254037827572,-0.5000000000029123
0.9238795325110782,-0.38268343236559316
0.9659258262882443,-0.25881904510559606
0.9914448613737626,-0.1305261922204142
1.0,-3.00466786222712e-12
0.9914448613738348,0.13052619221986655
0.9659258262893288,0.25881904510154846
0.9238795325112896,0.38268343236508284
0.8660254037848524,0.4999999999992834
0.7933533402933454,0.6087614290059705
0.707106781187006,0.707106781186089
0.6087614290098855,0.7933533402903413
0.5000000000004063,0.866025403784204
0.38268343236628083,0.9238795325107934
0.258819045102801,0.9659258262889932
0.1305261922211522,0.9914448613736655
1.1104380318406917e-13,1.0
-0.13052619221912856,0.991444861373932
-0.2588190451008295,0.9659258262895215
-0.3826834323643951,0.9238795325115745
-0.49999999999863876,0.8660254037852245
-0.6087614290082662,0.7933533402915839
-0.7071067811855627,0.7071067811875323
-0.7933533402909955,0.608761429009033
-0.8660254037838319,0.500000000001051
-0.9238795325112047,0.382683432365288
-0.9659258262888005,0.25881904510352
-0.9914448613735684,0.13052619222189019
-1.0,8.553985512327315e-13
-0.9914448613740291,-0.1305261922183906
-0.9659258262892433,-0.25881904510186754
-0.9238795325118594,-0.38268343236370744
-0.8660254037846873,-0.4999999999995694
-0.793353340292037,-0.6087614290076757
-0.7071067811867724,-0.7071067811863226
-0.6087614290096235,-0.7933533402905424
-0.5000000000016956,-0.8660254037834596
-0.3826834323659757,-0.9238795325109198
-0.25881904510423903,-0.9659258262886079
-0.13052619222082473,-0.9914448613737086
-1.5997532992813937e-12,-1.0
0.13052619221945602,-0.9914448613738888
0.2588190451011485,-0.965925826289436
0.3826834323630197,-0.9238795325121442
0.4999999999989248,-0.8660254037850594
0.6087614290070852,-0.7933533402924902
0.7071067811857963,-0.7071067811872987
0.7933533402900892,-0.608761429010214
0.866025403783997,-0.5000000000007649
0.9238795325106349,-0.3826834323666634
0.965925826288886,-0.258819045103201
0.9914448613736114,-0.13052619222156273
1.0,-2.344108047330056e-12
0.991444861373986,0.13052619221871803
0.9659258262896286,0.2588190451004295
0.9238795325117329,0.3826834323640126
0.8660254037854316,0.49999999999828015
0.7933533402918359,0.6087614290079377
0.7071067811878251,0.7071067811852699
0.6087614290093615,0.7933533402907434
0.5000000000014097,0.8660254037836248
0.3826834323673511,0.92387953251035
0.25881904510392,0.9659258262886934
0.13052619222230072,0.9914448613735143
1.2694733918328619e-12,1.0
-0.13052619221798006,0.9914448613740832
-0.2588190451014675,0.9659258262893505
-0.38268343236332486,0.9238795325120178
-0.4999999999992108,0.8660254037848942
-0.6087614290073472,0.7933533402922891
-0.7071067811847436,0.7071067811883515
-0.7933533402902904,0.608761429009952
-0.8660254037832527,0.5000000000020542
-0.9238795325107614,0.38268343236635827
-0.9659258262885008,0.258819045104639
-0.9914448613736546,0.13052619222123527
-1.0,2.0138281398815243e-12
-0.9914448613739428,-0.1305261922190455
-0.9659258262895432,-0.25881904510074855
-0.9238795325123027,-0.3826834323626372
-0.8660254037852665,-0.4999999999985662
-0.7933533402927422,-0.6087614290067567
-0.7071067811875915,-0.7071067811855035
-0.6087614290105425,-0.7933533402898372
-0.5000000000011235,-0.86602540378379
-0.38268343236704594,-0.9238795325104765
-0.25881904510184395,-0.9659258262892496
-0.13052619222197326,-0.9914448613735575
-2.7581828879301867e-12,-1.0
0.1305261922183075,-0.99144486137404
0.25881904510002957,-0.9659258262897358
0.38268343236363,-0.9238795325118914
0.49999999999792155,-0.8660254037856386
0.6087614290090523,-0.7933533402909807
0.7071067811849772,-0.7071067811881179
0.7933533402915987,-0.6087614290082469
0.8660254037834177,-0.5000000000017683
0.9238795325101916,-0.3826834323677336
0.9659258262885863,-0.25881904510431997
0.9914448613734602,-0.13052619222271122
1.0,1.3544117111286408e-13
0.9914448613741372,0.13052619221756953
0.9659258262889868,0.2588190451028246
0.9238795325121762,0.38268343236294233
0.8660254037860108,0.49999999999727696
0.7933533402925411,0.6087614290070187
0.7071067811886442,0.7071067811844508
0.6087614290088375,0.7933533402911456
0.5000000000024128,0.8660254037830456
0.3826834323650603,0.923879532511299
0.25881904510503895,0.9659258262883935
0.13052619221984238,0.9914448613738379
2.4279029804816547e-12,1.0
-0.13052619221683154,0.9914448613742344
-0.2588190451021056,0.9659258262891796
-0.3826834323622546,0.9238795325124611
-0.4999999999997829,0.8660254037845639
-0.6087614290064282,0.7933533402929943
-0.707106781186497,0.7071067811865982
-0.7933533402895852,0.608761429010871
-0.8660254037844924,0.4999999999999069
-0.9238795325110141,0.382683432365748
-0.9659258262882009,0.25881904510575793
-0.9914448613737408,0.13052619222058034
-1.0,3.172257728530317e-12
-0.9914448613738567,-0.1305261922197004
-0.965925826289843,-0.2588190450996296
-0.9238795325113538,-0.38268343236492797
-0.8660254037849362,-0.49999999999913824
-0.7933533402912327,-0.6087614290087238
-0.7071067811871246,-0.7071067811859706
-0.6087614290114616,-0.793353340289132
-0.5000000000005516,-0.8660254037841202
-0.3826834323681162,-0.9238795325100332
-0.2588190451029629,-0.9659258262889499
-0.13052619222131834,-0.9914448613736436
-2.7863366948726637e-13,-1.0
0.13052619221896242,-0.9914448613739538
0.25881904510242465,-0.9659258262890941
0.3826834323642403,-0.9238795325116386
0.49999999999691835,-0.8660254037862178
0.6087614290081332,-0.7933533402916859
0.7071067811854442,-0.7071067811876508
0.7933533402908935,-0.608761429009166
0.866025403783748,-0.5000000000011962
0.9238795325111405,-0.38268343236544283
0.9659258262887571,-0.2588190451036819
0.991444861373784,-0.1305261922202529
1.0,-1.0229884175359286e-12
0.991444861374051,0.13052619221822442
0.9659258262892867,0.2588190451017056
0.9238795325119235,0.3826834323635526
0.866025403784771,0.4999999999994243
0.793353340292139,0.6087614290075427
0.707106781186891,0.7071067811862041
0.6087614290097565,0.7933533402904404
0.5000000000002655,0.8660254037842854
0.3826834323661305,0.9238795325108556
0.2588190451044009,0.9659258262885645
0.13052619222099088,0.9914448613736867
1.767343165584591e-12,1.0
-0.13052619221928988,0.9914448613739107
-0.25881904510098663,0.9659258262894793
-0.38268343236454544,0.9238795325115122
-0.49999999999877964,0.8660254037851433
-0.6087614290083952,0.7933533402914847
-0.7071067811856777,0.7071067811874173
-0.7933533402899873,0.608761429010347
-0.8660254037839131,0.5000000000009102
-0.9238795325105709,0.38268343236681823
-0.9659258262888426,0.25881904510336284
-0.9914448613735896,0.13052619222172887
-1.0,6.927085100873968e-13
-0.9914448613740079,-0.13052619221855188
-0.965925826289672,-0.25881904510026765
-0.9238795325117971,-0.3826834323638577
-0.8660254037855154,-0.49999999999813505
-0.7933533402919379,-0.6087614290078047
-0.7071067811879437,-0.7071067811851515
-0.6087614290094945,-0.7933533402906414
-0.5000000000015548,-0.866025403783541
-0.3826834323658254,-0.9238795325109821
-0.2588190451040819,-0.96592582628865
-0.13052619222246686,-0.9914448613734924
-1.4370632581360592e-12,-1.0
